,x,y
334,2.0018756997077336,2.178266079241019
335,2.524236906615229,3.285393968341778
336,2.594009602158611,3.1998571362723767
337,2.3976688517603053,2.987103244915191
338,2.4316076134760225,2.019182730278567
339,2.463817632745773,3.1335651495989483
340,2.8857470914081937,3.213206510512003
341,2.9064490583104594,2.150332455804973
342,2.8842759243701663,3.0240076762588353
343,3.5809935447747305,3.4305537525398435
344,3.0709570801359076,2.7104127004429106
345,3.4871679518806507,2.1810958940376755
346,2.4428994305756486,2.31345713334785
347,2.8369380687717,3.404548420711733
348,2.4196365347180873,4.0619532099192694
349,2.5131916457805414,3.8666159249590093
350,2.6572579059722323,3.2555106474499786
351,2.3986014964406093,2.9128839558429678
352,2.6308717253028573,3.579845192069879
353,2.435229696671393,3.3494344991707408
354,3.8799312009688522,2.916922621254397
355,2.749936577086323,3.2341385134592753
356,1.659282725082146,2.948924128728352
357,3.1548346583491345,2.9356913261524755
358,2.350788436528091,3.059477492880341
359,3.3221695265048656,3.3747725378124733
360,2.7322331031930167,2.8493326601800386
361,2.746011863696737,2.297890964291776
362,2.566795088802736,2.4481321336516757
363,2.8841801668156526,3.014074934579609
364,4.168226596403749,3.378896690401754
365,3.213895872672615,2.689359976476239
366,3.834947704168695,3.755954955472758
367,2.9216920438273215,2.696095260378443
368,2.8832768649051426,2.8883295345336046
369,2.1856407508852915,2.873625111625226
370,2.7710118509314325,3.412142854571428
371,3.075050695088491,2.8223426261881386
372,3.5319247548212553,3.283165845967865
373,2.9861280765346203,2.6640747814808026
374,2.500722365084859,3.297422908530055
375,3.1498653240832097,2.8685862087774936
376,3.13922930731711,2.311898514044176
377,3.5545336644724,3.1866544137799058
378,3.6846356383848877,2.479718164787871
379,3.101260859866133,2.6751593733720647
380,3.5879769361767515,4.207033275089257
381,2.974729532195215,3.167199808724737
382,3.6780790200562063,2.458018520196743
383,3.018373522855611,2.778727464165934
384,3.0138743177280025,2.4053261959134216
385,2.2574736196632714,2.337258592846359
386,3.091714942335563,3.0385207714854907
387,3.3728691346482993,3.245948725223838
388,3.416689806884702,3.180224545903361
389,3.0683026706966987,3.271011227702033
390,2.8579616648337183,3.141375193774748
391,3.0480387206023356,4.672324519043446
392,2.390769857149376,3.4827423740184953
393,3.3850004549159145,3.1874170601665774
394,3.045955091600312,2.791823087019738
395,2.31975679395024,2.8800845543012006
396,2.9584581462729678,2.473906609376267
397,3.2577699263162314,2.262629753703493
398,3.518305556948853,4.046416816517823
399,2.7816178023396234,2.9905158360436572
400,3.9789981753152857,1.9560497546568396
401,2.6386744096345742,2.3506031095015345
402,2.6486986462384983,3.5821671534452806
403,3.505552265185405,2.7554059361413827
404,3.556193441515719,2.2376641486465143
405,2.686057102162373,3.6504708744546117
406,4.064693618904123,3.631334658657002
407,3.4653650426107157,2.9818466272457544
408,3.613035626068861,2.9184787520646784
409,3.7154019502622355,3.0589773797886783
410,3.346417439439213,2.219450049481951
411,2.887889886750972,3.300513957856703
412,2.3071473519340366,3.12435819719654
413,3.249596857401551,2.8230622308686106
414,2.627153900038455,2.760951858918887
415,1.890677463104558,2.552350623110334
416,3.9412769899305737,2.3907311010393633
417,2.888127265387729,2.1646101127134068
418,4.044346327350678,2.6843235703450588
419,2.9668699392755777,3.2633390579132455
420,2.8375572449340694,4.366407622085444
421,3.319026826880621,2.942147363541192
422,2.0254796754654603,3.173837077155454
423,2.5850631770714667,3.431488858737752
424,2.839229949674537,2.4552356127348123
425,3.3762496840045917,3.0268958364905503
426,2.8582357940818346,2.719213825102978
427,2.8151350598616194,2.6014405915369556
428,3.300250690458351,2.2269151115013046
429,2.9316388906249387,2.5352809765935107
430,3.3742049067757467,3.0052374210890633
431,3.4694081432107917,2.376922446072059
432,1.9064930739801924,3.3030508331556794
433,2.8170299926684677,2.2239256431761323
434,3.1389015142412173,3.47077011268535
435,2.663571358517805,2.9717409480142982
436,2.386946535849877,2.576920778319408
437,3.0323275112006733,2.89941510517051
438,2.835738855881117,2.6320810726583725
439,3.376244541589744,3.1740920487866595
440,4.109180010992556,2.706002471556655
441,2.6594217046342274,2.9796631670944036
442,2.538910406123922,2.385864759627047
443,2.4747043921600946,2.7188017321071443
444,2.816888311041227,2.6359909241246333
445,3.2676527433058746,3.3849907973548623
446,3.2630541749885364,3.05664563315083
447,2.590108840835222,2.728870367662569
448,2.209977014989966,3.464888804071598
449,3.547049890725155,3.684223757022055
450,2.4076389118721138,3.899767466557086
451,3.087727937193004,3.180698918690074
452,3.7203432556856026,3.1300806123456275
453,2.726931329015122,3.1237309212795115
454,2.69118514007225,2.808700510612851
455,3.5012081351394926,2.2793885973712134
456,2.1564262163270147,3.290120005871208
457,3.0904774013441454,3.0024991487173027
458,3.297709485721974,2.612264028420782
459,3.459988478484381,2.5827190030233624
460,2.603171519253758,3.519695028737503
461,2.9625372899057214,2.9543303076535623
462,2.5690120526765714,3.5447604841961704
463,3.495212792327593,2.55423673877181
464,3.1427141080300283,3.1059307377137557
465,2.927500230558781,2.1945167997436767
466,3.5150476156607153,3.2795838311245067
467,2.1571406895509977,2.4987753412198708
468,3.871278542570017,3.332822894557667
469,2.242781782704056,2.737400502358017
470,2.9046895848431764,2.745938388401564
471,2.7372608623295798,2.6486294394879484
472,2.8192818465737304,3.4043912402654017
473,2.369310245133712,3.6567163903888167
474,3.2126043391011727,2.937112747032402
475,3.7312240454000585,3.522861254925436
476,3.2068317816802474,3.3252971276386885
477,3.002588954378224,3.2701854487508486
478,3.609530560438717,3.4680122038712877
479,2.6028621065141477,2.794076466930048
480,3.1433703381208904,2.7643073751260983
481,2.617181333493311,3.866425359363259
482,2.6320927462100348,3.123183061054746
483,2.5462756505955753,3.175747726972007
484,3.448015096978808,2.8324760521282717
485,2.887201160218853,3.176916412662878
486,2.952280893746867,2.788601448975996
487,3.1912322970859006,3.177432405506614
488,2.7324574602191563,3.37200507198331
489,2.297535412856522,2.485306815605429
490,3.3866563100293665,3.615186592952919
491,2.845443743517606,2.2176016732900377
492,2.6683129230486315,3.2326717009630386
493,3.3580117664997617,3.2353864164008224
494,3.3464230827416968,2.2925915488914788
495,2.656808317397925,2.6672121902920685
496,2.80458929533437,3.7306856559636525
497,3.2897058535145383,2.5482470122714336
498,2.8381351488716624,1.7301820095376876
499,3.3228957894075526,2.6613352530911403
500,0.9445746182121908,0.8669194400996845
501,-0.015147116725633633,0.14215023869624502
502,0.5017353131255857,-0.831738342535704
503,-0.09369980341894592,0.23382625633222853
504,0.27322480525967924,0.26179043996719253
505,-0.5768102887492927,0.49067167983206755
506,0.4776203355935278,0.2355109324280369
507,-0.30368935495949034,-0.5310687095099634
508,-0.08707582900521676,0.190839975777367
509,-0.5688904669318763,-0.24385111469282397
510,0.24771243020460962,0.1977609393473784
511,-0.4601857847771929,-1.034285373478957
512,-0.16794632211654228,-0.928755969210169
513,-0.8097160052972807,0.32192904991791443
514,0.11528335726799646,-0.6338546004990474
515,-0.16171324278575297,-0.05900881540182904
516,0.17938388929948687,0.52684418136147
517,0.17946513027424407,-1.1867975965394935
518,0.14937951230793,-0.18993456843833967
519,-0.10717435043024082,-0.05438314818347687
520,-0.14870981743126183,-0.24209394099571963
521,0.48453152568657026,0.5144772611802306
522,0.7057260837982225,0.45152083554545486
523,0.4013250978255559,0.20365859817069096
524,-0.6271996323513119,0.5272404046207473
525,-0.15674809470411624,-0.06446677104379729
526,-0.7621751409523593,-0.2696951977036778
527,1.5437696236410408,-0.18528092556132336
528,0.40540036774214444,0.5865493133462916
529,0.2559378400583411,-0.2582645596771772
530,-0.061418212300356344,0.23989341650933507
531,-0.1865982180507673,-0.646619918965762
532,-0.5162050374636387,0.7987952425380228
533,0.3748968800625935,0.36729194746863647
534,0.4874168999427415,0.15777304669924191
535,-0.4693194838631111,1.1570638813270275
536,-0.15422417688256085,0.17004268997250102
537,0.11456657561920548,0.675131710927862
538,-0.06214466097280686,-0.7150569918889241
539,-0.72949953548885,-0.464804876036578
540,0.46509822581065224,0.6903200456118441
541,-0.05894980852664225,-0.1743833208973099
542,0.38877253964326114,0.1020094838296836
543,-0.30302650330471564,-0.4851064972063269
544,0.10627707825795393,0.5675859184658715
545,0.5920610633094325,0.4252712914074336
546,-0.22900562041595163,0.6433236959812726
547,-0.9946051340004594,0.13038269064287897
548,0.40184764918961474,-0.4190901572549941
549,-0.6557875963930451,0.8079691032293688
550,-0.10598068906128966,-0.08072948867268151
551,0.7671155580405336,0.326811911571755
552,-0.527663349907387,0.13780394431031837
553,0.02158549904456713,0.5895044526713473
554,0.7617744719284204,-0.7759273582039135
555,-0.3081016908599575,0.8454503349521522
556,0.07344871197231723,0.05406876574326248
557,-0.2824195406415392,0.3037189682100651
558,-0.2585123354887164,0.08266766200894565
559,0.05334810891063853,-0.27835113087915053
560,-0.6496019029571856,-0.7380271086624003
561,-0.3289735240645273,-0.28645205758570613
562,0.23210400994536123,0.03487478411591778
563,0.07864256359670077,-0.4787026923706987
564,-0.2433650534962131,-0.333114222365548
565,-0.5828176770906982,-0.6570140751731285
566,0.9396890510140964,0.04971215525477365
567,0.492257131947751,0.06373327624724325
568,-0.4802685842673256,0.6766902501237925
569,0.2393172666400163,-0.04345618344920353
570,-0.586864447296517,-0.001276605838983617
571,0.3855247122749773,0.5555807540062546
572,0.09412830831857984,-0.12505250255423878
573,-0.20389189041374176,0.20341647566931748
574,-0.4660253798567365,-0.012795766338995884
575,-1.0951388811932348,0.7047739022868724
576,0.4234069547198774,-0.14094469733068998
577,-0.324836901380327,0.2763520078344644
578,-0.12924948993305438,-0.33916216688991757
579,-0.2697189811714723,-0.2401204490967038
580,-0.6134522992794097,0.4221434812844245
581,-0.9848038605528882,-0.01767853834660446
582,-0.14263106338635154,-0.9306206183856902
583,0.20781922809909387,-1.0614797847076491
584,-0.4148192382476751,-0.49931133479056483
585,-0.23068268585920698,-0.2844030801999739
586,0.4415740864248826,-0.09935220073751372
587,-0.13302404012251845,-0.07163051638211787
588,0.0722518299288936,-0.39481869846018636
589,0.27329530185196277,0.03708872735598582
590,0.14335807522833047,-0.05946192904649164
591,-0.06105725847240817,-0.04719427014726348
592,-0.38313918989420387,0.053487783631575116
593,0.4113482495677076,-0.3041908186641971
594,-0.05395300844037304,0.29159841074118587
595,-0.15439369051787596,-0.2176276923323187
596,0.04055392144411042,0.06771774948785378
597,0.7191919966907325,0.030488583186355146
598,0.42443242378447166,-0.06126792604930762
599,0.4904928461327747,0.6043069392779189
600,0.6222682850636524,-0.6945797344487018
601,-0.04085687786064712,-0.5996221507558129
602,0.0013137129275819699,-0.04176083563394183
603,-0.5608031994251614,-0.6363719440658092
604,-0.4168943264395678,-0.10468725503071469
605,0.11662268888114845,0.5972865444995175
606,0.8815027452898933,-0.540380208923751
607,0.05203134737678354,-0.17159385511820222
608,-0.14101983992779404,-0.7691544675675239
609,0.18663599947519458,0.09587507594545779
610,-0.4236288320100735,-0.008482752381892788
611,-0.5397504891803415,-1.450903590300363
612,-0.5102791651578217,-0.278661029446576
613,-0.6505428555545195,-0.060965089702056184
614,0.8696410420047175,-0.0417525232304055
615,-0.18975367479607347,-0.7268789515880736
616,-0.13326049550653501,-0.12867270335561273
617,0.47503233686914875,-0.3437579662326888
618,-0.4705440140278964,-0.4192385673370937
619,0.6948993083282464,0.5587568695697172
620,-0.3035145959867951,1.4894926309293273
621,-0.5317739950829135,-0.46873746961366075
622,0.3127590567208642,-0.25766956793099344
623,-0.5475339045111067,-0.6935551791492972
624,-0.12828464807579715,-0.16570755845159602
625,-0.16161157467080553,-0.6694038800482193
626,0.43858996289450064,-0.5432859877859915
627,0.25082732918494427,0.7929449132700427
628,-0.7492911392541738,-0.3481114352921815
629,-0.11288317474408917,0.09640524575157862
630,-0.17245210665800154,-0.6877828640912441
631,0.10797657349222077,-0.22807473736575323
632,0.46514499765996337,-0.38944133595984437
633,-0.6586405807016817,-0.5694626113955302
634,-0.39201293140992327,0.0540118046951018
635,0.287751031735424,-0.7261691376398826
636,0.07081878393733017,-0.7979222212439082
637,1.4637133012296102,0.018099550765416517
638,-0.09179680432243947,-0.36082760053631163
639,0.3773565699670805,0.6782280232280841
640,-0.22282975226213536,-0.0003059992209396173
641,-0.024382328234967193,0.2148230440033973
642,-0.43945279744260735,0.14691154700582207
643,-0.14665722686397345,0.8268062006872285
644,-0.6172208601559814,-0.06393021476992124
645,0.17795714735413762,0.5080966228608469
646,0.28169743696515914,-0.15279308577158746
647,0.07553304362124852,0.442712855796753
648,-0.7800836798230791,0.4561959832731006
649,-0.3302811518426627,0.4991927937725706
650,0.9341217505179025,-0.2979975758856458
651,-0.18677735031645068,0.07717055997417471
652,-0.12736576183834294,0.6269990568576395
653,0.5801056060058817,-0.5500793525772152
654,-0.6078858133305609,-0.06477498261784495
655,-0.33277736880526776,0.37009633488866506
656,0.6467707643891996,-0.11390008761656335
657,-0.5823231753061573,-0.3399862566963221
658,0.13812782646440394,0.03179208534357661
659,-0.10307847579993963,-0.24118424940183292
660,0.40019393532982017,-0.04404733108550007
661,0.20589452006200454,0.64674192194903
662,-0.7407337628063443,0.10631064751936949
663,-0.19683365351943913,-0.2807626625405904
664,0.12514361763755044,-0.4251896520707566
665,-0.4409726944787882,1.3830044743242063
666,0.9007465611836984,0.4896234314575358
667,-0.5175174862223747,-0.3081006796704132
668,-0.4886548221712077,-0.17967312868346857
669,0.04854972035697592,0.27196587819339785
670,-0.7167506950187403,0.4630929583523837
671,0.058153525554474464,0.4650094865274504
672,-0.08984923384678012,0.31731506067165033
673,-0.79129086993953,0.26400735201136755
674,-0.4201207792699843,-0.3888450004639125
675,-0.04319724889159468,-0.1810640024933212
676,-1.3731293800372435,0.6439005375279417
677,-0.3472515887402944,-0.13243668755492388
678,-0.15351297095195796,-0.35387413941697765
679,-0.16213889545058552,0.003985352045488568
680,-0.22761607767338818,-0.6863008868961407
681,-0.3910714424668891,0.5529115572133873
682,0.007703126118607114,-0.20893992156251837
683,0.6039932986390888,-0.3614411326178655
684,0.8430962555968541,0.20192490452801992
685,-0.13080169009154952,-0.4936924460731142
686,-0.43431006396553123,-0.4530900280825456
687,0.5556865864501281,0.9312767336016727
688,0.41864917071341196,-0.20092671207907795
689,0.10847602595760614,-1.0193583005842983
690,-0.5770184885071761,-0.2257018383488141
691,0.9021780008179331,0.133036712036641
692,0.49055362770986854,0.3017172295250517
693,-0.4568119383237051,-0.009552999795433299
694,-0.4016654747032064,-0.7487380770091924
695,0.0685174466549459,0.06535605287359836
696,0.1859893716973383,0.2615723496283944
697,-0.4755656053851389,-0.5870364530628872
698,-0.1928865042149993,-0.16215097852291704
699,0.5487001706634742,0.028015234728673153
700,-0.4158824524881432,0.1877434086291156
701,0.10264697554376971,-0.4481503226345192
702,0.5840604443380992,-0.9473170242884431
703,-0.09596898138451403,0.37990652055489915
704,-0.16098670119917122,0.04660480415368446
705,-1.0562115834450339,-0.07410402191680493
706,0.13197003001500562,-0.5282519867957318
707,0.01329907073524708,-0.2123258311890484
708,-0.09463552253029427,0.1257043366324043
709,-0.12182104135323717,0.21525015979674386
710,-0.2148670587571231,0.6997580713787143
