Missile Name,Missile Type,Facility Name,Facility Location,Other Name,Facility Latitude,Facility Longitude,Landing Location,Apogee,Distance Travelled,Confirmation Status,Test Outcome,hours,minutes,seconds,month,day,year,month Entered/Updated,day Entered/Updated,year Entered/Updated
Nodong,MRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,7,5,2009,1,5,2017
Nodong,MRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,7,5,2009,1,5,2017
Scud-C,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,7,5,2009,1,5,2017
Scud-C,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,7,5,2009,1,5,2017
Scud-C,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,7,5,2009,1,5,2017
Scud-C,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,7,5,2009,1,5,2017
Scud-C,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,7,5,2009,1,5,2017
Unha-3,SLV,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",North Pyongan,39.6596,124.7057,Pacific Ocean,0,0,Confirmed,Failure,0,0,0,4,13,2012,1,5,2017
Unha-3,SLV,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",North Pyongan,39.6596,124.7057,,581,0,Confirmed,Success,0,0,0,12,12,2012,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Unconfirmed,Success,0,0,0,5,18,2013,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Unconfirmed,Success,0,0,0,5,18,2013,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Unconfirmed,Success,0,0,0,5,18,2013,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Unconfirmed,Success,0,0,0,5,19,2013,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Unconfirmed,Success,0,0,0,5,20,2013,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Unconfirmed,Success,0,0,0,5,20,2013,1,5,2017
Scud-B,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,80,200,Confirmed,Success,0,0,0,2,27,2014,1,5,2017
Scud-B,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,200,Confirmed,Success,0,0,0,2,27,2014,1,5,2017
Scud-B,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,200,Confirmed,Success,0,0,0,2,27,2014,1,5,2017
Scud-B,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,200,Confirmed,Success,0,0,0,2,27,2014,1,5,2017
Scud-C,SRBM,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,150,500,Confirmed,Success,0,0,0,3,3,2014,1,5,2017
Scud-C,SRBM,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,0,500,Confirmed,Success,0,0,0,3,3,2014,1,5,2017
Nodong,MRBM,Sunchon Airbase,South Pyongan Province,,39.412594,125.89031,Sea of Japan or East Sea,150,650,Confirmed,Success,0,0,0,3,26,2014,1,5,2017
Nodong,MRBM,Sunchon Airbase,South Pyongan Province,,39.412594,125.89031,Sea of Japan or East Sea,150,650,Confirmed,Success,0,0,0,3,26,2014,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,6,26,2014,1,5,2017
Scud-C,SRBM,Masikryong,"Kangwon Province, (North Korea)","Masikryong Ski Resort, Masik Pass",39.065962,127.250257,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,6,29,2014,8,23,2017
Scud-C,SRBM,Masikryong,"Kangwon Province, (North Korea)","Masikryong Ski Resort, Masik Pass",39.065962,127.250257,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,6,29,2014,8,23,2017
Scud-C,SRBM,Hwangju,"Hwangju,  North Hwanghae province",Unknown,38.686834,125.702005,Sea of Japan or East Sea,100,500,Confirmed,Success,0,0,0,7,9,2014,11,29,2017
Scud-C,SRBM,Hwangju,"Hwangju,  North Hwanghae province",Unknown,38.686834,125.702005,Sea of Japan or East Sea,100,500,Confirmed,Success,0,0,0,7,9,2014,11,29,2017
Scud-C,SRBM,Kaesong,North Hwanghae Province,,37.9382,126.5878,Sea of Japan or East Sea,120,500,Confirmed,Success,0,0,0,7,13,2014,1,5,2017
Scud-C,SRBM,Kaesong,North Hwanghae Province,,37.9382,126.5878,Sea of Japan or East Sea,120,500,Confirmed,Success,0,0,0,7,13,2014,1,5,2017
Scud-C,SRBM,Unknown,Unknown,Unknown,0.0,0.0,Sea of Japan or East Sea,0,500,Confirmed,Success,0,0,0,7,26,2014,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,8,14,2014,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,9,1,2014,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,9,6,2014,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,2,8,2015,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,2,8,2015,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,2,8,2015,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,2,8,2015,1,5,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,2,8,2015,1,5,2017
Scud-C,SRBM,Nampo,South Pyongan Province,,38.7523,125.3247,Sea of Japan or East Sea,134,490,Confirmed,Success,0,0,0,3,1,2015,1,6,2017
Scud-C,SRBM,Nampo,South Pyongan Province,,38.7523,125.3247,Sea of Japan or East Sea,134,490,Confirmed,Success,0,0,0,3,1,2015,1,6,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,4,2,2015,1,6,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,4,3,2015,1,6,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,4,3,2015,1,6,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,4,3,2015,1,6,2017
KN-02,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,4,3,2015,1,6,2017
Pukguksong-1,SLBM,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Unknown,0,0,Confirmed,Success,0,0,0,5,8,2015,1,6,2017
Pukguksong-1,SLBM,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,,0,0,Confirmed,Failure,0,0,0,11,28,2015,1,6,2017
Pukguksong-1,SLBM,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,,0,0,Confirmed,Failure,0,0,0,12,21,2015,1,6,2017
Unha-3,SLV,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",North Pyongan,39.6596,124.7057,,502,0,Confirmed,Success,0,29,0,2,7,2016,11,28,2017
Scud-C,SRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,3,10,2016,1,6,2017
Scud-C,SRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,3,10,2016,1,6,2017
Nodong,MRBM,Sunchon Airbase,South Pyongan Province,,39.412594,125.89031,Sea of Japan or East Sea,0,800,Confirmed,Success,0,0,0,3,18,2016,1,6,2017
Nodong,MRBM,Sunchon Airbase,South Pyongan Province,,39.412594,125.89031,Sea of Japan or East Sea,17,0,Confirmed,Failure,0,0,0,3,18,2016,1,6,2017
Musudan,IRBM,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Unknown,0,0,Confirmed,Failure,20,33,0,4,15,2016,11,28,2017
Pukguksong-1,SLBM,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Unknown,0,30,Confirmed,Success,9,29,0,4,23,2016,11,28,2017
Musudan,IRBM,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,,0,0,Confirmed,Failure,21,33,0,4,27,2016,11,28,2017
Musudan,IRBM,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,,0,0,Confirmed,Failure,10,24,0,4,28,2016,11,28,2017
Musudan,IRBM,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,,0,0,Confirmed,Failure,20,30,0,5,30,2016,11,28,2017
Musudan,IRBM,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,0,0,Confirmed,Failure,20,56,0,6,21,2016,11,28,2017
Musudan,IRBM,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,1400,400,Confirmed,Success,23,3,0,6,21,2016,11,28,2017
Pukguksong-1,SLBM,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Sea of Japan or East Sea,10,0,Confirmed,Failure,2,28,0,7,9,2016,11,28,2017
Scud-C,SRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Unknown,0,0,Confirmed,Success,20,44,0,7,18,2016,11,28,2017
Scud-C,SRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Unknown,0,0,Confirmed,Success,20,58,0,7,18,2016,11,28,2017
Nodong,MRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,0,500,Confirmed,Success,21,35,0,7,18,2016,11,28,2017
Nodong,MRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,0,1000,Confirmed,Success,22,53,0,8,2,2016,11,28,2017
Nodong,MRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Unknown,0,0,Confirmed,Failure,22,53,0,8,2,2016,11,28,2017
Pukguksong-1,SLBM,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Sea of Japan or East Sea,0,500,Confirmed,Success,20,29,0,8,23,2016,11,28,2017
ER Scud,MRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,0,1000,Confirmed,Success,3,13,0,9,5,2016,11,28,2017
ER Scud,MRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,0,1000,Confirmed,Success,3,13,0,9,5,2016,11,28,2017
ER Scud,MRBM,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,0,1000,Confirmed,Success,3,13,0,9,5,2016,11,28,2017
Musudan,IRBM,Panghyon Airbase,"Kusong, North Pyongan",Panghyon Airport,39.927472,125.207889,Unknown,0,0,Confirmed,Failure,18,33,0,10,14,2016,11,28,2017
Musudan,IRBM,Panghyon Airbase,"Kusong, North Pyongan",Panghyon Airport,39.927472,125.207889,Unknown,0,0,Confirmed,Failure,22,0,0,10,19,2016,11,28,2017
Pukguksong-2,MRBM,Kusong Testing Ground,"Kusong, North Pyongan",,40.01325,125.22302,Sea of Japan or East Sea,550,500,Confirmed,Success,22,55,0,2,11,2017,11,28,2017
ER Scud,MRBM,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,39.6596,124.7057,Sea of Japan or East Sea,260,1000,Confirmed,Success,22,34,0,3,5,2017,11,28,2017
ER Scud,MRBM,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,39.6596,124.7057,Sea of Japan or East Sea,260,1000,Confirmed,Success,22,34,0,3,5,2017,11,28,2017
ER Scud,MRBM,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,39.6596,124.7057,Sea of Japan or East Sea,260,1000,Confirmed,Success,22,34,0,3,5,2017,11,28,2017
ER Scud,MRBM,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,39.6596,124.7057,Sea of Japan or East Sea,260,1000,Confirmed,Success,22,34,0,3,5,2017,11,28,2017
ER Scud,MRBM,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",,39.6596,124.7057,,0,0,Confirmed,Failure,22,34,0,3,5,2017,3,26,2019
Unknown,Unknown,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,,0,0,Confirmed,Failure,22,0,0,3,21,2017,11,28,2017
Hwasong-12,IRBM,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Sea of Japan or East Sea,189,60,Confirmed,Failure,21,42,0,4,4,2017,11,28,2017
Hwasong-12,IRBM,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,,0,0,Confirmed,Failure,21,21,0,4,15,2017,11,28,2017
Hwasong-12,IRBM,Pukchang Airfield,South Pyongan Province,,39.504417,125.964333,,71,0,Confirmed,Failure,20,33,0,4,28,2017,11,28,2017
Hwasong-12,IRBM,North Kusong Testing Ground,"Kusong, North Pyongan",,40.0659,125.2099,Sea of Japan or East Sea,2111,787,Confirmed,Success,20,28,0,5,14,2017,11,28,2017
Pukguksong-2,MRBM,Lake Yonpung,South Pyongan Province,,39.618283,125.8035851,Sea of Japan or East Sea,560,500,Confirmed,Success,7,59,0,5,21,2017,11,28,2017
Scud-C MaRV,SRBM,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,120,400,Confirmed,Success,20,40,0,5,28,2017,11,28,2017
Hwasong-14,ICBM,Panghyon,"Kusong, North Pyongan","Panghyon-Dong, Panghyon-Nodongjagu, Panghyon Testing Site",39.872153,125.269192,Sea of Japan or East Sea,2802,933,Confirmed,Success,0,40,0,7,4,2017,11,28,2017
Hwasong-14,ICBM,Mupyong-ni Arms Plant,"Mup'yong-ni, Chagang province","Mupyong-ni Missile Base, 2.8 General Machines Plant, Mupyong-ni TEL Facility",40.611208,126.425743,Sea of Japan or East Sea,3725,998,Confirmed,Success,14,42,0,7,28,2017,11,28,2017
Scud-B MaRV,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,250,Confirmed,Success,21,49,0,8,25,2017,11,28,2017
Scud-B MaRV,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,0,Confirmed,Failure,22,7,0,8,25,2017,11,28,2017
Scud-B MaRV,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,0,250,Confirmed,Success,22,19,0,8,25,2017,11,28,2017
Hwasong-12,IRBM,Pyongyang International Airport,"Pyongyang, North Korea","Sunan, PY Airport, Pyongyang Sunan International Airport",39.200159,125.673256,Pacific Ocean,770,3700,Confirmed,Success,21,57,0,9,14,2017,11,28,2017
Hwasong-15,ICBM,Pyongsong Field,"Pyongsong, South Pyongan Province",March 16 Factory,39.282,125.869,Sea of Japan or East Sea,4475,950,Confirmed,Success,18,18,0,11,28,2017,11,29,2017
Unknown,SRBM,Unknown,Unknown,,0.0,0.0,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,4,17,2019,10,16,2020
KN-23,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",North Wonson,39.40167,127.5369,Sea of Japan or East Sea,0,200,Confirmed,Success,1,54,0,5,4,2019,5,6,2019
KN-23,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",North Wonson,39.40167,127.5369,,0,0,Confirmed,Success,0,0,0,5,4,2019,5,10,2019
KN-23,SRBM,Baegun,"North Pyongan, North Korea",Kusong area,40.029678,125.227326,,50,420,Confirmed,Success,7,29,0,5,9,2019,5,10,2019
KN-23,SRBM,Baegun,"North Pyongan, North Korea",Kusong area,40.029678,125.227326,,0,0,Confirmed,Success,7,49,0,5,9,2019,5,10,2019
KN-23,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",Hodo; North Wonson,39.40167,127.5369,Sea of Japan or East Sea,50,430,Confirmed,Success,20,34,0,7,24,2019,8,16,2019
KN-23,SRBM,Hodo Peninsula,"Kangwon Province, (North Korea)",Hodo; North Wonson,39.40167,127.5369,Sea of Japan or East Sea,50,690,Confirmed,Success,20,57,0,7,24,2019,8,16,2019
Unknown,Unknown,Unknown,Unknown,,0.0,0.0,Sea of Japan or East Sea,30,250,Confirmed,Success,20,6,0,7,30,2019,10,16,2020
Unknown,Unknown,Unknown,Unknown,,0.0,0.0,Sea of Japan or East Sea,30,250,Confirmed,Success,20,27,0,7,30,2019,10,16,2020
KN-25,SRBM,Unknown,Unknown,,0.0,0.0,Sea of Japan or East Sea,25,220,Confirmed,Success,17,59,0,8,1,2019,10,16,2020
KN-25,SRBM,Unknown,Unknown,,0.0,0.0,Sea of Japan or East Sea,25,220,Confirmed,Success,18,23,0,8,1,2019,10,16,2020
KN-23,SRBM,Kwail Airbase,"Kwail, Kwail-gun, South Hwanghae","Kwail, ""western area operational airbase""",38.421522,125.024421,Sea of Japan or East Sea,37,450,Confirmed,Success,20,24,0,8,5,2019,10,16,2020
KN-23,SRBM,Kwail Airbase,"Kwail, Kwail-gun, South Hwanghae","Kwail, ""western area operational airbase""",38.421522,125.024421,Sea of Japan or East Sea,37,450,Confirmed,Success,20,36,0,8,5,2019,10,16,2020
KN-24,SRBM,Hungnam,"Hamhung, South Hamgyong","Chakto-dong, Hamhung, Hamhung Beach",39.811611,127.66375,Sea of Japan or East Sea,48,400,Confirmed,Success,20,34,0,8,9,2019,8,16,2019
KN-24,SRBM,Hungnam,"Hamhung, South Hamgyong","Chakto-dong, Hamhung, Hamhung Beach",39.811611,127.66375,Sea of Japan or East Sea,48,400,Confirmed,Success,20,50,0,8,9,2019,8,16,2019
KN-24,SRBM,Tongchan,"Kangwon Province, (North Korea)",Kangwon,38.953797,127.891882,Sea of Japan or East Sea,30,230,Confirmed,Success,23,1,0,8,15,2019,8,19,2019
KN-24,SRBM,Tongchan,"Kangwon Province, (North Korea)",Kangwon,38.953797,127.891882,Sea of Japan or East Sea,30,230,Confirmed,Success,23,16,0,8,15,2019,8,19,2019
KN-25,SRBM,Sondok Airbase,"Sondok, South Hamgyong Province",Sondok Military Airfield,39.7437,127.4732,Sea of Japan or East Sea,97,380,Confirmed,Success,21,45,0,8,23,2019,9,11,2019
KN-25,SRBM,Sondok Airbase,"Sondok, South Hamgyong Province",Sondok Military Airfield,39.7437,127.4732,Sea of Japan or East Sea,97,380,Confirmed,Success,22,2,0,8,23,2019,9,11,2019
KN-25,SRBM,Kaechon Air Base,"Kaechon, South Pyongan Province",,39.752321,125.899905,Sea of Japan or East Sea,50,330,Confirmed,Success,21,53,0,9,9,2019,9,11,2019
KN-25,SRBM,Kaechon Air Base,"Kaechon, South Pyongan Province",,39.752321,125.899905,Sea of Japan or East Sea,50,330,Confirmed,Success,22,12,0,9,9,2019,9,11,2019
KN-25,SRBM,Kaechon Air Base,"Kaechon, South Pyongan Province",,39.752321,125.899905,Sea of Japan or East Sea,0,0,Confirmed,Failure,0,0,0,9,9,2019,9,11,2019
Pukguksong-3,SLBM,Yonghung Bay,"Kangwon Province, (North Korea)",,39.26,127.58,Sea of Japan or East Sea,910,450,Confirmed,Success,22,0,0,10,1,2019,10,4,2019
KN-25,SRBM,Sunchon Airbase,South Pyongan Province,,39.412594,125.89031,Sea of Japan or East Sea,90,370,Confirmed,Success,7,35,0,10,31,2019,11,4,2019
