,user_gender,comment
57,Female,1person smiling sky cloud outdoor closeup nature .  friend well . 
58,Female,oneormorepeople indoor .  darling .  love picture . 
59,Male,1person smiling sitting indoor .  finger lol .  like guy alot . 
60,Male,makeup .  lol .  me .  it he to sure . 
61,Female,1person sitting .  birthday pic . 
62,Male,
63,Male,perfect like perfect .  like . 
64,Female,3people . 
65,Female,oneormorepeople closeup .  u0001f602 .  pretty . 
66,Female,oneormorepeople people standing tree sky plant outdoor nature .  arm gym . 
67,Female,2people .  u0001f641 look lol .  agreed . 
68,Female,great lol sweet .  seems . 
69,Female,1person .  that u0001f627 . 
70,Male,2people .  son . 
71,Male,killed .  picture . 
72,Female,happy lol . 
73,Female,oneormorepeople selfie closeup .  good . 
74,Female,1person smiling standing child outdoor .  cute .  lol .  lol .  good clothes .  lol .  oh lol good .  great .  handsome he oh .  photo wish . 
75,Male,1person smiling .  playing .  great .  you .  lol .  crazy .  ur .  love good game .  really .  damn . 
76,Male,oneormorepeople . 
77,Male,3people .  love this .  u0001f641 .  sure . 
78,Female,oneormorepeople people sitting closeup .  ur lol man . 
79,Female,1person closeup .  look .  really . 
80,Female,1person .  love u0001f600 . 
81,Female,aw . 
82,Female,2people people smiling . 
83,Male,guy . 
84,Female,1person closeup indoor .  good . 
85,Male,2people people smiling closeup . 
86,Male,3people people standing wedding outdoor .  hot .  this .  pretty .  family .  this .  lovely family . 
87,Male,2people people smiling .  kid .  see .  lose . 
88,Female,1person smiling .  cat sorry lol .  let cat recovery .  sorry cat .  oh lord .  recovery girl .  well .  jealous suit .  wife fuck family like well .  recovery .  girl ur .  recovery .  crazy done you . 
89,Male,people smiling .  fun night . 
90,Male,oneormorepeople closeup .  birthday lol buddy .  man . 
91,Female,1person .  hair girl . 
92,Female,1person .  let .  wish . 
93,Male,honestly lol .  like .  really lol .  buddy cool lol .  fuck .  pretty . 
94,Female,1person smiling closeup .  you .  proud love .  gift .  proud you . 
95,Female,1person closeup .  pretty .  really pretty .  daughter pretty love baby girl .  people . 
96,Female,1person smiling . 
97,Female,1person .  stunning pic .  u0001f627 . 
98,Male,1person .  wish well younger . 
99,Male,1person sleeping sitting indoor .  dog .  boy dog .  stole it .  really . 
100,Male,
101,Female,sky cloud outdoor nature water .  seeing . 
102,Female,2people .  awesome picture .  look like good u0001f627 like u0001f609 lol . 
103,Female,oneormorepeople .  sleeping . 
104,Male,oneormorepeople .  lol .  lol .  park .  lol .  guy . 
105,Female,idk love .  lol . 
106,Male,oneormorepeople indoor . 
107,Female,2people people smiling people standing outdoor .  love it .  photographer photo .  love nature . 
108,Male,
109,Female,1person .  good picture glad lol .  it . 
110,Male,
111,Male,people smiling .  u0001f602 .  amazing . 
112,Female,cloud sky grass plant tree outdoor nature water .  great you .  great miss .  pretty good .  awesome miss . 
113,Female,
114,Female,oneormorepeople .  lol people .  original .  funny . 
115,Male,
116,Female,5people people smiling people standing indoor . 
117,Male,1person .  miss . 
118,Female,3people .  miss u0001f641 .  gas across gym .  fun .  amazing .  miss that . 
119,Female,1person smiling outdoor .  dad baby . 
120,Female,
121,Male,3people concert .  concert . 
122,Male,outdoor water nature .  glad .  shit dude .  man .  to .  well done . 
123,Male,2people people smiling closeup indoor . 
124,Male,5people people smiling .  girl sister .  hat .  u0001f615 like . 
125,Male,drink indoor .  delicious . 
126,Male,1person . 
127,Female,2people .  pic .  precious .  good pic . 
128,Male,1person smiling .  u2764ufe0f truly beautiful girl good .  positive .  you shared love beautiful person u2764 .  beautiful seen done beautiful .  love this .  beautiful man love well look amazing .  job .  definitely amazing .  gorgeous gary amazing job . 
129,Female,1person closeup .  love .  guy .  look cute . 
130,Male,happy shit life .  people it .  good .  like shit u0001f602 .  baby .  you all game awesome people game good .  shit man people .  really really good that like .  like .  people .  this people game like .  it u263aufe0f great .  great .  faith happy .  happy ll game great like .  trust .  it .  great .  biggest hate .  people good .  people people .  like .  happy people like game .  grade .  like .  really .  it .  like to like .  men .  fun .  people like you .  brother happy family .  that .  good like good me .  game .  perfect .  swear joke like .  like .  hilarious .  people play .  definitely .  u0001f627 .  lol .  like absolutely .  cool .  nice cool .  seen happy .  you .  lol .  u0001f602 picture .  people lol .  happy happy age seeing .  happy people like . 
131,Male,2people people sitting closeup .  gorgeous .  love moon . 
132,Female,1person .  this . 
133,Female,1person selfie closeup . 
134,Male,2people selfie closeup indoor .  lol sweet love miss u0001f627 . 
135,Female,2people people standing indoor .  grand son . 
136,Female,2people beard hat .  pic boy .  cute photo .  love .  look lol .  oh it . 
137,Female,photo well u0001f602 .  man . 
138,Male,1person .  bro like .  outfit . 
139,Male,plant indoor .  nice to .  bright like .  look .  pretty .  perfect .  on it people .  good u0001f602 .  stupid .  nice .  lol . 
140,Male,2people people smiling people standing wedding . 
141,Male,3people people smiling baby closeup .  u0001f627 .  cute dress like mama . 
142,Male,1person .  like . 
143,Female,1person smiling outdoor .  guy meeting beautiful horrible .  beautiful .  aw love you this you .  wish you .  picture cute . 
144,Female,2people people playing . 
145,Male,fun drink . 
146,Female,2people .  cute .  u0001f602 look stinking like pregnant .  look cute baby u0001f602 look cute baby boy cute . 
147,Female,1person smiling .  look there . 
148,Female,4people people smiling .  love .  picture you .  boy . 
149,Female,10people people smiling .  photo to copy . 
150,Female,2people people smiling people standing sky twilight outdoor .  oh yes .  star .  u0001f602 nice lol . 
151,Female,car outdoor .  sorry .  you .  sorry . 
152,Male,oneormorepeople hat closeup .  picture . 
153,Female,1person .  picture . 
154,Male,4people people smiling outdoor .  picture fun .  child man .  family . 
155,Male,1person outdoor .  sir . 
156,Female,sky tree plant outdoor nature water .  lovely . 
157,Male,1person sleeping baby closeup .  cute . 
158,Male,lol dude .  picture .  shit look good .  man .  she .  girl . 
159,Male,1person outdoor .  look beautiful .  boyfriend .  love hair picture like .  pretty hair awesome .  beautiful .  baby . 
160,Male,oneormorepeople tree outdoor nature water . 
161,Male,night sky outdoor .  obviously talented look . 
162,Female,1person .  great pic .  lol .  like . 
163,Female,2people people smiling people standing night .  love picture .  glad look good usual .  awesome love .  love .  pic nice look well happy .  look .  girl .  you .  picture hair beautiful .  pic .  look .  great pic .  kid look great .  you .  picture .  beautiful happy u2764ufe0f .  beautiful girl good positive love .  this strength faith .  this .  girl .  well bless love .  beautiful lady .  picture look great you really . 
164,Male,proud lord .  alot .  picture heart .  gift .  lord .  me .  man u2764ufe0f .  happy baby .  really like amazing .  nice bub .  they .  love .  shit .  to .  life strength .  u0001f602 .  love lord .  love son u2764ufe0f .  sorry .  it . 
165,Male,oneormorepeople indoor .  sweet love loved seeing lunch sweetheart .  like .  mama awesome dinner u0001f627 .  happy birthday birthday there .  fantastic like dinner .  birthday .  u0001f627 u0001f627 . 
166,Male,sky cloud outdoor nature . 
167,Female,1person smiling closeup . 
168,Female,1person closeup .  lol seen .  purple . 
169,Female,1person .  mama .  cute .  cute .  adorable .  u0001f627 well see .  happy there miss . 
170,Male,
171,Male,it .  fun play fun like cry play .  follow .  it there really well . 
172,Female,1person selfie closeup .  baby .  love friend . 
173,Male,4people people smiling .  daughter . 
174,Female,
175,Female,1person selfie closeup .  beautiful makeup really lol .  lol makeup makeup lol . 
176,Male,oneormorepeople .  it . 
177,Female,1person smiling . 
178,Male,1person night outdoor .  pic .  lol .  pic lol . 
179,Female,2people .  baby .  miss . 
180,Female,2people child closeup .  sister lol . 
181,Female,2people people smiling .  good pic love all . 
182,Male,pic .  damn .  this .  oh wow .  people .  me .  u0001f627 .  definitely dumb people .  people . 
183,Female,1person smiling selfie closeup .  beautiful . 
184,Male,oneormorepeople hat .  adorable . 
185,Male,car .  fucking . 
186,Female,1person smiling closeup .  proud .  love .  love girl . 
187,Male,4people people smiling people standing . 
188,Female,1person standing outdoor .  look . 
189,Female,2people .  hair . 
190,Female,2people people smiling outdoor .  funny look age .  look stupid . 
191,Male,1person outdoor .  sweetie u2764 .  great pic .  really nice picture you .  picture .  photo great son .  pic . 
192,Male,oneormorepeople outdoor .  good . 
193,Female,1person phone selfie indoor closeup .  beautiful granddaughter look like mama like . 
194,Female,loved miss . 
195,Male,1person smiling beard selfie closeup .  ur like . 
196,Female,1person night .  love .  ur . 
197,Male,1person smiling .  damn .  queen boyfriend lol .  gross . 
198,Male,4people people smiling . 
199,Female,1person smiling closeup .  life . 
200,Female,1person .  miss to . 
201,Male,1person .  truly son . 
202,Male,oneormorepeople .  on . 
203,Female,1person smiling .  nice .  happy smiling wonderful .  great . 
204,Female,1person .  look really nice . 
205,Male,1person standing .  great happy look like lol .  awesome .  like . 
206,Male,2people .  great .  u0001f627 .  really .  near sister son granddaughter son really miss guy love guy .  girl family good .  congrats .  handsome dude .  good well . 
207,Male,1person .  precious picture it crazy happy well good . 
208,Male,oneormorepeople people sleeping baby closeup .  dude .  shit sister pic .  look cute . 
209,Male,ocean sky water outdoor nature . 
210,Female,1person closeup . 
211,Male,2people .  look like like great photo .  good friend .  bless great . 
212,Female,miss phone .  girl .  phone .  like . 
213,Male,2people .  ocean near . 
214,Male,oneormorepeople .  look like healing . 
215,Female,3people people smiling . 
216,Male,sky .  cool nice . 
217,Male,river lol . 
218,Male,guy .  photo picture sweet .  pretty .  musical .  cool . 
219,Male,1person indoor closeup . 
220,Male,dog outdoor .  u0001f627 .  u0001f602 .  amazing .  play .  guy it . 
221,Female,this .  you . 
222,Male,mother .  you you .  office he .  clothes .  outfit .  wow look like fat dee u0001f604 .  warm hate .  outfit like . 
223,Male,cloud sky ocean tree outdoor water nature .  beautiful .  water fantastic .  miss . 
224,Female,oneormorepeople . 
225,Male,1person . 
226,Male,2people people smiling hat closeup .  good pic .  miss . 
227,Male,2people people sitting child indoor .  pic play . 
228,Female,2people . 
229,Male,1person . 
230,Female,guy u0001f627 . 
231,Female,2people .  gorgeous like you love all . 
232,Male,1person beard closeup indoor .  guy jealous baby . 
233,Female,oneormorepeople outdoor . 
234,Female,1person smiling selfie closeup .  beautiful smile . 
235,Male,oneormorepeople people standing car outdoor . 
236,Female,that .  this .  you . 
237,Male,happy .  great .  great family .  birthday happy .  healing love .  birthday congrats .  u2764 .  birthday honey .  birthday bro well .  congrats .  bro me south .  bro .  this .  u2661 .  birthday bro it . 
238,Female,1person smiling car outdoor .  beautiful .  loving it .  love . 
239,Male,1person smiling closeup . 
240,Female,1person standing outdoor .  really it .  you .  dude miss shit you stinkin .  you . 
241,Female,1person smiling .  great .  great .  look younger photo good . 
242,Male,1person .  race .  wish lol . 
243,Male,1person .  pic look like .  look good look . 
244,Female,2people people smiling hat closeup .  picture . 
245,Male,2people people smiling people standing tree snow outdoor nature .  love picture . 
246,Male,1person smoking .  like important loved dick .  great people . 
247,Female,1person smiling closeup outdoor .  pic .  love picture u2764ufe0f .  this . 
248,Female,oneormorepeople closeup .  u0001f604 . 
249,Male,dog outdoor .  family . 
250,Female,1person .  great . 
251,Female,1person .  lol .  omg lol love u0001f627 . 
252,Female,1person smiling sitting outdoor .  love cool .  baby . 
253,Male,oneormorepeople people standing outdoor .  lol .  man cloud page . 
254,Female,lol funny hair phone you person .  hair fuck .  shit .  lol . 
255,Female,dude boyfriend .  mama love . 
256,Female,good . 
257,Male,1person .  pic .  guy .  lol . 
258,Male,3people night closeup .  play .  lol .  yes lol good .  kid . 
259,Male,1person child closeup .  beard look .  lol .  this .  kid buddy .  family .  cute . 
260,Female,life crazy baby . 
261,Male,oneormorepeople selfie closeup .  u0001f61b love . 
262,Male,1person .  miss buddy what .  phone .  fun idk .  dude chill .  lol .  bo .  girl .  picture makeup lol .  makeup beauty .  makeup it .  beautiful like that . 
263,Male,love shit child lol .  fucking shit . 
264,Male,
265,Male,1person .  really stupid u0001f627 .  stupid . 
266,Male,sure car . 
267,Male,
268,Female,oneormorepeople people standing outdoor . 
269,Female,obviously me eating crazy .  crazy lol like .  wine crazy .  drink wine . 
270,Female,1person sitting phone .  photo lol . 
271,Female,love .  truly .  play lol .  ik .  bo .  lol .  lol .  phone .  baby .  shit u0001f604 .  lol u0001f604 .  buck .  damn lol wish .  night mama . 
272,Female,heaven .  to .  amazing .  mama . 
273,Female,really great .  love .  nice cool .  like look great . 
274,Male,great .  horrible memory . 
275,Female,1person .  beautiful . 
276,Male,1person . 
277,Male,3people people smiling people standing outdoor .  definitely . 
278,Male,1person .  swear couch .  game person like .  fucking played game . 
279,Female,1person .  like that . 
280,Male,1person standing grass tree outdoor nature .  evening .  good . 
281,Male,1person hat . 
282,Female,tree plant flower outdoor .  love . 
283,Male,car race you .  itll .  lol .  car it car .  ur lol ur idk lol .  lol small .  funny car race .  race lol .  on let steal car .  fun .  fuck lol car it .  car race . 
284,Male,oneormorepeople outdoor .  shit u0001f604 .  shit ford .  ford .  shit lol . 
285,Female,1person . 
286,Male,3people people smiling .  great there u0001f627 . 
287,Female,food . 
288,Female,1person .  happy .  pic . 
289,Female,lovely . 
290,Male,1person .  birthday . 
291,Male,oneormorepeople . 
292,Female,happy .  girl married boy wtf .  sorry .  there to really good guy .  there .  that .  gorgeous woman . 
293,Female,1person .  u0001f627 .  to .  smiling . 
294,Male,sky sister june bro picture .  lol .  eye ear . 
295,Female,baby u2764ufe0f gift .  baby lol . 
296,Female,1person smiling outdoor .  sweetie . 
297,Male,2people food .  man . 
298,Male,1person hat .  sister .  sir .  hey .  handsome hat . 
299,Female,people smiling .  picture happy you .  you family .  picture u0001f627 miss great u0001f627 .  miss to good to .  family .  love to .  miss .  great to .  picture congrats love seeing . 
300,Female,1person . 
301,Male,gay . 
302,Female,4people people smiling .  love gorgeous .  girl . 
303,Male,1person .  good me .  look alot like lol . 
304,Male,sky cloud outdoor .  like ur mama car lol .  you . 
305,Female,1person closeup . 
306,Male,oneormorepeople people sitting indoor .  pic .  night .  friend . 
307,Male,lucky .  bro lol .  needed man hopefully .  dude good family .  bro lol .  pretty well hold sitting hot to .  life u0001f602 .  not family .  play like . 
308,Male,oneormorepeople people standing phone .  u0001f627 lookin good . 
309,Male,u0001f627 .  richard headed . 
310,Female,
311,Male,
312,Female,1person closeup .  beauty . 
313,Female,3people people smiling people standing drink indoor .  like fun friend u263a bless . 
314,Female,1person .  pic u0001f627 .  u0001f627 . 
315,Female,1person closeup .  shit beauty . 
316,Female,like night .  fell love it .  definitely . 
317,Male,heart .  truly . 
318,Male,1person smiling . 
319,Female,people sitting indoor .  good miss you you u2764ufe0f .  good look .  this . 
320,Male,lol .  u0001f602 .  to style like .  it car lol .  it u0001f627 . 
321,Female,1person .  look like .  lol .  definitely .  look like love good . 
322,Female,drink . 
323,Female,1person .  good seeing . 
324,Male,2people . 
325,Female,2people . 
326,Male,hair look like .  pic . 
327,Female,kid lucky great . 
328,Female,1person smiling closeup indoor .  like hair .  you really look good well . 
329,Male,1person indoor .  lol lol .  am . 
330,Male,3people people sitting indoor .  it .  yes loved .  people picture not .  u0001f627 . 
331,Male,drink indoor food . 
332,Female,dog .  cute .  cute lol .  pretty lol mama dog .  that lol lol .  u0001f627 . 
333,Male,1person hat beard closeup .  boy .  u0001f604 like .  me .  hair love ross .  field hat lol .  man buddy . 
334,Male,gas gas gas strength sorry .  completely .  like interesting grade .  amazing man great continue .  people . 
335,Male,1person .  bro look .  great picture . 
336,Male,1person .  pic bro .  bro lol game . 
337,Female,2people .  people it . 
338,Female,1person phone selfie indoor .  shit .  lol hot . 
339,Male,1person smiling .  pretty good .  so .  nice like . 
340,Male,done really .  u0001f615 .  happy . 
341,Male,1person .  concert like great .  good .  it . 
342,Female,1person .  beautiful . 
343,Male,1person . 
344,Male,dog cutest u2764ufe0f u2764ufe0f u2764ufe0f .  well good pic . 
345,Female,tree snow outdoor nature .  pretty . 
346,Female,food .  love .  awesome .  birthday cute .  really nice look . 
347,Female,1person smiling closeup .  beautiful man .  beautiful .  pic . 
348,Female,oneormorepeople sleeping . 
349,Female,holy cute .  cute .  u0001f602 u0001f602 .  park like across love park .  amazing love there .  cute .  love spring . 
350,Male,1person . 
351,Female,2people .  u0001f602 .  cute . 
352,Female,2people .  photo miss girl u0001f627 . 
353,Female,sky cloud tree outdoor nature .  you . 
354,Female,1person smiling .  cute . 
355,Male,4people people smiling .  good look family buddy . 
356,Male,tree plant outdoor . 
357,Male,1person baby .  guy .  adorable .  u0001f627 .  gift . 
358,Female,3people people standing child indoor .  to cute picture guy .  small mother married brother sister play football .  small friend it lol love to . 
359,Male,outdoor . 
360,Male,2people people smiling outdoor .  u0001f602 .  birthday sweetheart .  guy . 
361,Male,2people people smiling people standing .  gorgeous handsome .  you .  hopefully .  park .  guy really lol love picture proud well baby .  great .  love dress . 
362,Male,1person .  good . 
363,Female,flower indoor .  cute baby u263aufe0f . 
364,Female,3people people smiling people standing . 
365,Male,2people .  awesome . 
366,Female,
367,Male,nice cute .  that spring spring spring . 
368,Male,people smiling people standing suit .  great picture picture shit . 
369,Female,1person smiling closeup .  smile good blessing life . 
370,Male,3people people smiling people people playing musical indoor .  men life love guy . 
371,Female,1person sitting indoor food .  yummy .  lol lord love u0001f609 .  love u0001f627 like .  happy u0001f627 .  yummy look good . 
372,Male,oneormorepeople people standing outdoor .  tree lol .  tree . 
373,Male,1person smiling standing .  amazing . 
374,Male,oneormorepeople closeup .  really photo . 
375,Female,1person closeup .  lol . 
376,Female,2people people smiling closeup indoor .  precious beautiful girl miss you sweet .  picture . 
377,Male,awesome picture beautiful .  wow u0001f627 .  well definitely u0001f602 like look love .  great u0001f60a .  people really interesting picture u0001f627 .  alot nature well like like .  funny alot spring well .  u0001f602 u0001f627 love wish good oh well u0001f602 love u0001f627 like u0001f602 . 
378,Female,oneormorepeople closeup .  love you .  doll lady .  that sweetheart . 
379,Female,1person .  pretty . 
380,Female,1person smiling standing .  awesome .  cool . 
381,Female,1person standing phone selfie closeup indoor . 
382,Male,well .  you u0001f627 .  jealous .  look me .  look .  that .  sorry really u0001f641 . 
383,Male,1person .  baby really it lol .  arm couch night loved play .  precious .  beautiful .  finger .  u0001f602 .  age to . 
384,Male,people sitting food .  good sleep . 
385,Female,2people people smiling closeup .  beautiful . 
386,Female,1person smiling closeup .  pretty love . 
387,Male,food indoor . 
388,Female,1person . 
389,Male,dog . 
390,Male,1person outdoor nature .  awesome hunt . 
391,Female,oneormorepeople closeup .  beautiful . 
392,Female,really cute .  game .  cute like . 
393,Male,great job .  proud you .  job . 
394,Male,like .  alot .  let u0001f602 .  phone ur . 
395,Male,2people people smiling indoor .  my sister .  fucked . 
396,Female,2people people standing indoor .  mama to pic . 
397,Male,1person standing sitting phone suit selfie indoor .  sharp u0001f609 .  you .  look great .  nice .  shit nice ly .  look like . 
398,Female,pretty you u0001f641 .  really miss .  you .  good . 
399,Female,1person smiling .  birthday .  birthday .  miss .  ur .  u0001f627 .  baby .  love miss you .  proud .  buddy well you .  good . 
400,Female,cute . 
401,Female,1person smiling indoor .  you .  you .  great you .  like .  beautiful . 
402,Female,food .  amazing . 
403,Male,u0001f60a am like lol .  fuck game lol .  funny on .  fuck man .  game on .  this bitch .  page .  it lol .  fuck .  game played .  shit .  ur .  lol lol lol like lol .  lol lol .  kid . 
404,Female,1person .  girl . 
405,Male,2people .  photo . 
406,Female,1person .  makeup u0001f627 u0001f609 mama u0001f627 . 
407,Female,u0001f627 boy u0001f609 .  boy .  girl boy boy boy lol baby . 
408,Male,2people people smiling beard closeup .  man woman happy . 
409,Male,1person sitting sleeping indoor .  belly u0001f627 can . 
410,Male,1person smiling standing tree outdoor nature .  nice buck .  nice buck proud .  definitely lol . 
411,Female,drink water lol .  drunk .  drunk . 
412,Male,1person .  boy beautiful oh doll . 
413,Female,people smiling people standing .  awesome fun . 
414,Male,people .  really good .  you . 
415,Male,1person hat .  nice buck bro . 
416,Male,indoor .  fucking cool key . 
417,Male,indoor .  nice . 
418,Female,1person smiling standing outdoor .  cute .  picture seen . 
419,Male,people smiling people standing sky outdoor .  shit . 
420,Female,1person . 
421,Male,sky cloud tree plant ocean outdoor water nature . 
422,Male,glad .  lol .  it lol .  sorry .  good .  dude daddy u0001f615 u0001f627 . 
423,Female,proud you .  u0001f602 congrats . 
424,Male,people smiling people standing outdoor .  you .  river what .  no church well .  love . 
425,Male,tree sky outdoor .  tree good car . 
426,Male,2people .  bitch like fuck like .  funny kid shit like . 
427,Male,2people .  hair really . 
428,Female,u0001f602 .  no . 
429,Female,3people people smiling .  good life absolutely perfect . 
430,Male,child .  u0001f602 .  jealous awesome ness u0001f61b . 
431,Female,1person closeup .  fun .  to .  love it you .  you . 
432,Male,1person .  swear .  nice .  brother .  sister .  brother .  love steve well .  fat lip me .  look it you .  smile .  glad that great family nice .  wife play lol .  pic people hair .  bro . 
433,Female,lol .  dress u0001f609 love .  it like .  absolutely love .  look lol .  dress well pretty .  awesome definitely .  pretty .  beautiful .  sister .  positive heart beautiful badass .  glad u0001f627 happy .  it .  style dress lol style .  like small .  lol .  dress u0001f627 love pretty .  beautiful .  sale .  love .  sale u0001f609 .  love it small . 
434,Female,1person .  good . 
435,Female,1person .  nice pic .  pic . 
436,Female,1person .  awesome . 
437,Male,4people people smiling .  really like smiling happy lol .  picture like nice u0001f602 u0001f602 . 
438,Female,1person . 
439,Female,lol .  food .  u0001f609 .  like .  stole .  stole . 
440,Female,pic guy . 
441,Female,2people people smiling closeup .  look great .  picture mom . 
442,Female,2people people smiling closeup indoor .  picture .  like .  sorry glad . 
443,Female,2people people smiling .  picture .  look great great picture photo .  to . 
444,Male,1person .  lunch .  kid . 
445,Female,1person sitting baby .  stinking cute baby . 
446,Male,1person .  picture .  pic .  lol .  seem you on .  lol . 
447,Female,1person smiling outdoor .  cuter cuter .  cute to . 
448,Male,u0001f627 .  pic . 
449,Female,people smiling .  holy .  cute .  cute .  cute pic shared page . 
450,Female,to child .  awesome .  sweetest life .  girl great u2764 . 
451,Male,
452,Male,1person .  seen .  fat . 
453,Male,sky cloud outdoor .  seems . 
454,Female,birthday wore fell arm lol baby . 
455,Female,people people smiling .  great . 
456,Female,look badass .  nice bow .  nice bow bow .  look .  amazing . 
457,Male,night outdoor . 
458,Male,1person . 
459,Male,1person . 
460,Female,1person closeup outdoor .  silly . 
461,Male,
462,Male,fucking cutest fucking seen .  life .  cute .  fucking awesome .  cute .  cute . 
463,Male,3people people smiling people standing .  photo beautiful people . 
464,Female,girl . 
465,Male,like .  kiss lol .  guy pic wish lol u0001f602 .  like .  nice ur nice nice .  well dude really water boy .  hunter nice .  wow gay .  lol pic really pretty kiss lol .  lol .  ur .  lol ur .  guy .  really play .  u0001f602 pic guy pic .  lol well u0001f602 .  pic u0001f602 stupid lol lol .  like girl lol .  u0001f602 .  ur lol .  really .  u0001f602 .  lol ur .  good .  oh u0001f627 . 
466,Male,2people .  like picture . 
467,Male,like .  love .  like lol .  good man me .  guy to miss well . 
468,Female,good .  love it lol .  dude .  shit people .  um .  people .  cry .  feed .  important .  like . 
469,Male,so .  like .  truly .  person gay sex people can . 
470,Male,fun .  fun .  fun . 
471,Male,3people baby .  baby .  precious baby u0001f627 .  crazy that . 
472,Female,2people .  good .  cry cry .  girl beautiful lol .  this . 
473,Male,good .  beer . 
474,Male,cloud sky outdoor nature . 
475,Male,beer beer . 
476,Female,2people people sitting baby .  cute . 
477,Female,proud you .  love .  girl .  girl .  wine .  proud .  girl .  great good on .  proud .  proud baby there .  dad .  cool . 
478,Female,fucked . 
479,Male,look .  lol .  man seems it .  well look .  me .  people .  10people play pretty cool .  man to .  play like lol . 
480,Female,1person .  pretty . 
481,Male,1person .  bro .  son love .  son love picture .  handsome . 
482,Male,1person dog outdoor .  pic . 
483,Male,nice .  buddy .  man good . 
484,Female,1person closeup .  happy birthday . 
485,Male,1person .  cute picture baby . 
486,Female,1person . 
487,Female,
488,Male,oneormorepeople people standing indoor . 
489,Female,pretty cool .  really cool .  pretty cool .  pretty cool .  cool good .  lol all .  like crazy sweet drink 25 .  lol .  dude lol .  shit like .  fuck u0001f604 .  damn joke shit .  crazy look look crazy .  cool shit . 
490,Female,1person .  hate u2764ufe0f .  to . 
491,Female,oneormorepeople closeup .  pic mama . 
492,Female,1person .  look lol .  good .  beautiful heart .  sweet .  you beautiful .  heart .  baby .  pretty .  girl like .  well .  happy .  beautiful wish younger look .  pic like this .  good girl eye . 
493,Male,brother .  hold you .  good friend truly .  brother . 
494,Female,1person smiling closeup .  mom .  me family good seeing . 
495,Male,3people people smiling .  mama great great .  guy amazing . 
496,Male,sky outdoor . 
497,Male,1person .  beard .  lol .  winter lol .  wore .  like woman .  lol . 
