,user_gender,comment
88,Female,like ugly beautiful .  boyfriend .  mama .  like .  fun you fucking guy .  guy .  pretty look pretty good .  look pretty good .  agreed .  boyfriend cool guy .  fun .  cute .  omg girl that mother proud .  btw .  well u0001f609 .  like people .  ugly good .  boyfriend .  u0001f609 .  guy like .  boyfriend .  birthday dress suit u0001f609 .  shit strength freakin fuck photo .  fuck .  boyfriend .  boyfriend people it u0001f602 .  u0001f604 girl u0001f602 .  food .  u0001f602 .  like men u0001f602 damn .  it . 
89,Female,1person .  gorgeous u0001f627 . 
90,Male,baby . 
91,Female,1person smiling standing tree outdoor .  river .  you .  look great sexy . 
92,Female,1person standing .  adorable cute . 
93,Male,nice .  u0001f602 pic . 
94,Female,1person smiling selfie closeup .  beautiful . 
95,Male,1person closeup . 
96,Female,1person smiling phone indoor .  beauty . 
97,Female,2people people standing .  kid . 
98,Female,1person . 
99,Female,4people people smiling people standing night drink indoor . 
100,Male,friend shit there .  it .  lol .  yup that .  stupid .  me .  u0001f604 .  you .  funny good .  you hate pretty well .  man .  man .  hat seen like hate .  hat am .  good dude control .  men like man like brother .  eye follow well man .  man .  joke well it it .  life .  hat .  on .  snow .  like you . 
101,Male,1person .  aw cute . 
102,Male,like .  kiss lol .  guy pic wish lol u0001f602 .  like .  nice ur nice nice .  well dude really water boy .  hunter nice .  wow gay .  lol pic really pretty kiss lol .  lol .  ur .  lol ur .  guy .  really play .  u0001f602 pic guy pic .  lol well u0001f602 .  pic u0001f602 stupid lol lol .  like girl lol .  u0001f602 .  ur lol .  really .  u0001f602 .  lol ur .  good .  oh u0001f627 . 
103,Female,2people people smiling .  beauty . 
104,Female,1person selfie closeup . 
105,Male,dog indoor .  cute . 
106,Male,mountain sky tree outdoor nature water .  to . 
107,Male,1person .  lol .  cute like mom . 
108,Female,oneormorepeople people standing indoor . 
109,Female,1person closeup .  love it .  sleeping pretty sorry .  love .  good sweetie . 
110,Female,1person phone selfie indoor closeup .  cutest seen ur bitch shit asap .  important .  bitch .  girl ur ur bitch .  life lol .  love fucking .  bo .  like it ur crazy lol . 
111,Female,people .  lol .  ur me . 
112,Male,oneormorepeople sky ocean outdoor water .  great . 
113,Male,drink .  lol . 
114,Female,girl lol .  sexy .  miss miss lol .  to grace u0001f602 .  oh snow u0001f602 sexy .  good .  like u0001f602 like .  oh it .  perfect .  u0001f602 u0001f602 u0001f627 .  pretty .  ur ugly .  friend great smile u2764ufe0f .  aw love u0001f627 .  lol u0001f627 .  u0001f627 . 
115,Male,ur .  life .  like .  u0001f627 . 
116,Male,4people people standing .  rescue .  sex silly .  look like .  hot fuck .  fuck . 
117,Female,1person .  crack shit . 
118,Male,oneormorepeople people standing sky outdoor .  u2764ufe0f star . 
119,Female,1person smiling standing tree outdoor . 
120,Female,2people people smiling . 
121,Female,1person . 
122,Female,1person smiling closeup . 
123,Female,2people people smiling closeup .  boyfriend .  cool .  awesome . 
124,Female,2people closeup . 
125,Male,2people people smiling beard .  child boy .  miss this you .  proud boy really .  helping son .  like pic .  handsome . 
126,Female,shit like .  like car really .  it .  bar .  hate people .  honestly people people people like u201d really .  woman woman like .  spring .  people .  like it glad .  like dumb daily .  people .  u0001f602 . 
127,Male,1person .  boy u2764ufe0f . 
128,Female,1person smiling standing outdoor .  picture u0001f627 .  sister smiling loving loving life like .  sweet love girl .  love proud .  truly great friend . 
129,Male,2people people smiling closeup indoor .  damn . 
130,Female,plant flower outdoor nature .  birthday .  birthday . 
131,Female,1person .  handsome . 
132,Male,2people people eating .  lol miss friend . 
133,Male,4people people smiling people standing . 
134,Female,wish person .  truly . 
135,Female,2people .  hair .  lol .  seeing . 
136,Male,1person standing sky hat outdoor . 
137,Male,1person beard closeup indoor . 
138,Female,talented . 
139,Female,love pic .  like .  adorable pic . 
140,Male,people smiling people standing outdoor nature .  adorable kid .  love baby u2764ufe0f . 
141,Male,2people people sitting drink indoor . 
142,Male,oneormorepeople outdoor closeup .  love miss you . 
143,Female,1person selfie closeup .  beautiful absolutely stunning . 
144,Female,like that .  like u0001f60a .  good .  sale night . 
145,Female,look alot like look .  like cool purple .  ur .  careful .  purple baby to .  like sun it .  to good .  lol . 
146,Male,1person hat child indoor .  birthday . 
147,Male,food .  lunch . 
148,Male,1person smiling .  photo u0001f602 . 
149,Male,trust people stupid like .  guy great .  wish u0001f627 .  silly careful .  absolutely .  people it .  wish it careful .  well picture .  lol picture .  people people stupid people .  people .  damn you good me .  job it .  u0001f615 sorry .  cute .  heaven .  nature .  wow people guy fun .  u0001f609 .  people it .  love .  people .  this people .  standing .  proud nature u0001f627 .  life .  proud interesting .  well like .  this like it . 
150,Female,1person .  crack .  so .  phone . 
151,Female,oneormorepeople people sitting people sleeping indoor . 
152,Female,oneormorepeople sleeping . 
153,Female,2people people sitting indoor . 
154,Female,tree car sky outdoor nature .  let really well really lol .  lol . 
155,Female,people smiling . 
156,Male,1person . 
157,Female,oneormorepeople people sleeping closeup .  it beautiful .  people men woman woman men seem .  obviously beautiful to well well .  important and gay men people .  people .  picture .  wish interesting on .  person well near .  u0001f609 .  people .  to u0001f609 .  photo that look men .  photo .  photo field there .  like me .  men woman life woman guy nice nice man .  yes picture like to u0001f609 lol .  look picture pretty it .  look beautiful it love beauty .  like picture u0001f609 .  man .  well great picture .  cool that all .  like people not .  person definitely can .  important person .  well love photo .  like fun .  beauty really man it .  person person .  people sex .  sure me .  suit .  look .  woman nice photo woman .  well beautiful picture .  like picture . 
158,Male,dog cute .  love photo .  clothes couch mama .  you life .  heart me .  car lunch .  car u0001f602 .  you . 
159,Female,u0001f602 birthday sitting .  well lol u0001f602 .  u0001f602 like u0001f627 miss .  great u0001f627 .  were .  u0001f602 ha night night lol well like it .  great u0001f627 .  lol . 
160,Female,1person .  cute lol cute u0001f627 .  u0001f627 . 
161,Female,1person smiling .  glad daughter u0001f627 love sweetie . 
162,Female,1person closeup .  sexy . 
163,Male,1person sky outdoor .  good friend sorry . 
164,Female,oneormorepeople closeup . 
165,Female,oneormorepeople closeup .  sissy . 
166,Male,1person .  there .  hair men . 
167,Female,tree sky outdoor nature .  sister it man .  lol .  amazing . 
168,Male,1person closeup .  hate . 
169,Male,1person .  u0001f641 great picture .  man .  that .  cloud look .  dude .  man .  guy pretty really .  miss boy . 
170,Female,great good .  love .  like sister .  family .  baby boy .  girl .  love . 
171,Female,1person smiling selfie closeup indoor .  hate look lol love u0001f609 . 
172,Female,cute .  you precious .  cute . 
173,Male,4people people smiling .  this u0001f615 . 
174,Female,1person smiling closeup .  pretty sweet . 
175,Male,
176,Male,2people people smiling .  smile baby girl . 
177,Male,2people .  lol . 
178,Female,1person .  pic friend . 
179,Male,1person . 
180,Male,
181,Male,1person smiling hat closeup .  u263a .  congrats great .  nice mama .  husband kid . 
182,Female,3people people smiling .  gorgeous . 
183,Male,3people people standing beard indoor .  love . 
184,Female,3people . 
185,Female,lol . 
186,Male,1person hat .  pic love .  pic .  let it u0001f627 . 
187,Female,1person smiling closeup .  pic . 
188,Male,2people .  hair lovely lady .  look .  like damn perfect lol guy guy lol lol .  like damn perfect .  really lol .  lol mama .  cute bro bro .  lol . 
189,Female,3people .  love pic miss guy .  this u0001f627 . 
190,Female,u0001f602 .  wife .  dear .  dear . 
191,Male,oneormorepeople outdoor closeup .  awesome . 
192,Male,2people .  picture sitting .  pic lol . 
193,Male,1person .  look really . 
194,Male,oneormorepeople people standing sky beach ocean outdoor nature .  great men . 
195,Male,2people people sitting people standing hat outdoor .  love baby to good . 
196,Male,people smiling people standing outdoor .  it .  copy to . 
197,Female,3people people smiling closeup .  love this cute u2764ufe0f .  this .  family picture .  perfect look .  family picture .  cute family . 
198,Female,1person closeup .  beautiful friend . 
199,Male,hair cute u2764ufe0f . 
200,Female,oneormorepeople closeup .  look lol . 
201,Male,
202,Male,oneormorepeople . 
203,Male,1person .  sorry .  sorry that .  night miss crazy .  u0001f641 u0001f494 u0001f627 u2764ufe0f u0001f627 u0001f627 . 
204,Male,love puppy me adorable beautiful miss fat pretty great to u0001f627 . 
205,Female,oneormorepeople .  baby .  love it u0001f627 u0001f627 u0001f627 .  like doll beautiful pic .  baby small .  sweetest . 
206,Female,
207,Female,2people people smiling .  happy .  pic . 
208,Female,fun eating . 
209,Female,life . 
210,Male,1person smiling .  continue so .  definitely truly fun .  it .  he .  proud men .  wondering you .  daily baby .  truly .  growing .  person .  interesting people people like .  people stupid .  like great .  omg omg pretty well .  omg good yes man guy fucked pretty good .  obviously seem omg pretty evening .  beautiful like person .  this . 
211,Female,people smiling .  birthday dear mother continue bless you .  birthday . 
212,Male,tree outdoor .  u0001f602 . 
213,Female,2people .  look . 
214,Male,people playing . 
215,Female,1person smiling closeup .  birthday . 
216,Female,2people people smiling selfie closeup .  like .  love miss all . 
217,Female,1person .  cat .  crazy cat lady .  lol . 
218,Male,2people .  pic .  cute like picture . 
219,Male,oneormorepeople people standing indoor .  standing like .  love .  holy awesome .  stole . 
220,Male,lol .  on .  swimming .  dinner to u0001f602 .  dinner lucky .  pretty working . 
221,Female,hair hair .  great job .  adorable .  style hair like to .  puppy cute .  cute .  sweet heart .  meeting .  good .  beautiful . 
222,Female,2people .  miss sister .  bless mama . 
223,Male,1person beard outdoor . 
224,Male,holy .  you water .  u0001f615 .  people like shit fuck .  it .  lol u0001f615 .  fuck there person friend u0001f609 .  look .  stupid lol .  love .  people sleep .  u0001f627 .  sex .  loved people .  funny .  people .  water . 
225,Female,2people .  look like .  good . 
226,Female,
227,Male,1person cat beard indoor .  cat .  cat to . 
228,Male,indoor .  bro .  love sister .  son lol . 
229,Female,2people people smiling people standing .  beauty .  picture . 
230,Female,oneormorepeople . 
231,Male,4people people smiling .  beautiful family picture .  great family photo . 
232,Male,1person .  dude .  really awesome .  awesome . 
233,Male,family .  love you . 
234,Male,
235,Male,1person beard closeup indoor .  stupid stupid stupid eye look stupid to .  beard .  love beard look to beard . 
236,Female,2people people smiling night closeup .  good . 
237,Male,food . 
238,Male,sky outdoor water nature . 
239,Male,1person smiling closeup .  photo dude . 
240,Female,1person closeup .  girl .  hot . 
241,Male,1person outdoor water .  picture lol .  pic . 
242,Female,2people people smiling people standing tree tree child outdoor .  glad night .  you .  look great . 
243,Female,that .  lol .  lucky .  shit sweetie .  love lol .  u0001f602 . 
244,Male,sky cloud tree outdoor water nature . 
245,Female,1person closeup .  friend .  there .  love happy .  nice picture miss family . 
246,Male,1person closeup indoor . 
247,Female,5people .  family love pic . 
248,Female,
249,Male,1person .  love smile . 
250,Female,2people people smiling people standing outdoor . 
251,Male,2people people smiling outdoor .  girl .  great . 
252,Male,oneormorepeople beard closeup .  healing .  recovery .  recovery friend .  well recovery .  well .  well love wish recovery .  well .  recovery .  surgery .  hospital .  happy follow good u0001f627 .  recovery .  well .  playing .  recovery .  dad .  well .  you . 
253,Male,1person sitting closeup .  picture .  ur pretty girl . 
254,Female,1person standing . 
255,Male,1person closeup .  wish .  look like .  it u0001f627 . 
256,Male,4people people smiling people standing hat .  picture bless like . 
257,Male,outdoor .  dumb .  funny .  dude fuck .  it like it .  cat dude cry fuck .  man hate dog shit it .  guy hate . 
258,Male,oneormorepeople .  like . 
259,Male,sorry baby good .  sorry bub you .  well .  man .  hair .  lol . 
260,Male,1person closeup .  picture bro lol . 
261,Male,1person .  look handsome u0001f61b . 
262,Female,sky outdoor nature .  gas . 
263,Female,1person dog indoor .  lol like cat dog .  like .  u0001f641 .  food . 
264,Male,1person .  u0001f602 .  jealous me .  yes fun .  see you . 
265,Female,1person standing sky outdoor nature . 
266,Female,5people people smiling people sitting .  miss .  and .  love guy .  guy lol . 
267,Female,1person smiling hat selfie closeup .  guy . 
268,Male,2people selfie closeup .  bro .  to bro . 
269,Male,1person smiling cloud sky outdoor .  heart look .  great . 
270,Female,1person closeup .  omg miss you look seen . 
271,Male,2people people smiling .  love to .  u0001f609 .  fantastic picture . 
272,Female,1person .  photo . 
273,Female,1person suit .  age . 
274,Male,well .  congrats .  it .  good job .  well great you .  well . 
275,Male,oneormorepeople people standing indoor .  let .  me . 
276,Male,4people people smiling people standing .  enjoyed sweet . 
277,Male,ur lol . 
278,Male,1person . 
279,Female,1person sitting indoor .  beautiful baby girl love .  really like pic . 
280,Female,2people closeup indoor .  dude key cute . 
281,Female,1person .  beautiful . 
282,Female,oneormorepeople . 
283,Male,3people people smiling people sitting . 
284,Male,guy .  gay .  shit u0001f602 . 
285,Female,pic .  small .  cute . 
286,Female,1person smiling closeup .  it lol . 
287,Female,1person closeup .  girl . 
288,Female,dog . 
289,Male,1person .  look . 
290,Male,food .  turkey wife . 
291,Male,really on .  this .  control control .  hold u201d .  purple .  control .  that it yes people .  kid honestly meeting people .  love .  you to married husband can really loved .  heart look .  honestly love purple .  control control .  like seen .  agreed it that .  omg .  me .  really really .  dig .  you .  to .  let let guy sorry me me sister .  people .  seen people life .  life .  omg .  won people .  that .  people .  you office this .  done people .  good key .  people people .  friend person you .  people pretty .  mama .  people .  you .  um well . 
292,Male,1person .  pretty awesome .  look .  lol .  love .  proud brother u0001f627 .  awesome .  good . 
293,Female,fucking . 
294,Female,precious . 
295,Male,oneormorepeople indoor .  omg .  nice . 
296,Female,oneormorepeople people sitting cloud sky outdoor water nature . 
297,Female,oneormorepeople people sleeping people sitting baby .  beautiful .  well .  happy guy u2764ufe0f .  beautiful family happy u2764ufe0f .  baby perfect family .  journey amazing happy u2764ufe0f .  this to .  love .  precious look great .  beautiful .  perfect family .  dinner .  happy .  u2764 love .  you happy beauty you love u2764ufe0f .  happy beautiful .  happy all .  beautiful you .  sweet so happy you beautiful boy . 
298,Female,oneormorepeople closeup .  beautiful . 
299,Female,life . 
300,Female,outdoor .  feed . 
301,Female,look great .  love it .  beautiful . 
302,Female,food .  lol . 
303,Female,lol .  me . 
304,Male,1person . 
305,Female,proud you .  to .  awesome .  proud . 
306,Female,1person . 
307,Male,snow .  hate .  good . 
308,Female,night you .  like lol .  night .  water heart really drink .  heart fat . 
309,Female,1person smiling closeup indoor .  u2661 well girl beautiful .  gorgeous smile .  photo beautiful lady proud . 
310,Female,drunk .  lol .  really fucked oh well . 
311,Male,sky outdoor water nature .  field .  good . 
312,Female,sun really stunning .  ur .  ur .  ur good meeting . 
313,Male,damn . 
314,Female,1person outdoor water .  clothes .  pretty lol . 
315,Female,1person closeup .  friend .  like .  fuck .  like . 
316,Female,were .  crazy .  good good .  lol . 
317,Male,2people closeup .  bro .  game .  yes . 
318,Male,that .  look .  pretty itll control . 
319,Male,guitar .  playing . 
320,Male,1person closeup indoor .  love miss . 
321,Male,great .  family . 
322,Male,1person .  u0001f602 . 
323,Male,3people people smiling .  look sweet . 
324,Male,1person .  well it . 
325,Male,2people people smiling people standing beard indoor .  picture . 
326,Male,2people closeup . 
327,Female,friend nice .  night night nice .  like nice ly .  it pretty freakin amazing you . 
328,Male,1person .  seen good .  it u0001f627 love .  yes miss shit there . 
329,Female,2people people smiling .  love photo all . 
330,Female,1person .  cute u2764ufe0f love smile . 
331,Male,food .  pretty great u0001f627 .  there . 
332,Female,1person closeup .  to . 
333,Male,1person .  ur ur . 
334,Female,sky tree cloud plant outdoor nature water .  like . 
335,Female,3people people smiling .  look pretty merry lol . 
336,Male,1person .  u0001f602 . 
337,Male,1person .  good look guy .  beach .  look .  drunk eye lol .  fun .  fun lol .  life lol .  fun .  good .  great picture fun . 
338,Female,2people people smiling outdoor .  great . 
339,Female,oneormorepeople closeup indoor .  me . 
340,Female,2people people smiling night indoor . 
341,Female,1person .  proud great picture .  proud . 
342,Female,2people outdoor .  like headed . 
343,Female,2people . 
344,Female,u0001f602 .  talented .  u0001f615 .  awesome u0001f627 .  love .  like wine u0001f609 .  really like ear to .  awesome .  love .  beautiful .  great .  like let .  cute . 
345,Male,2people people smiling .  love . 
346,Female,1person . 
347,Female,2people people smiling closeup .  lol .  mama hot cool .  beautiful .  look amazing fun .  fun daughter .  pic good fun .  me . 
348,Female,2people people smiling people standing outdoor .  really there like .  laughing picture . 
349,Female,1person closeup . 
350,Male,people smiling .  hair .  hair lol .  cry . 
351,Female,girl prettier picture love .  to . 
352,Female,1person smiling closeup . 
353,Female,this .  life . 
354,Male,oneormorepeople closeup .  good love miss .  pic good . 
355,Female,1person smiling closeup indoor . 
356,Female,2people people smiling .  picture . 
357,Female,girl mama .  like me .  u0001f602 .  cat .  love .  grand cool you shared . 
358,Female,1person phone selfie indoor closeup .  wish lol pregnant . 
359,Female,love makeup .  cool . 
360,Female,1person smiling selfie closeup .  pretty .  beautiful good .  prettier love person . 
361,Male,sister .  ur bro .  bub .  nice . 
362,Male,1person beard closeup .  cute look like dad . 
363,Female,2people .  picture happy mama .  picture . 
364,Female,flower .  this mother sister like hair .  picture woman gorgeous definitely . 
365,Male,food indoor .  love .  birthday well .  wonderful .  amazing . 
366,Female,lol good pic .  night .  south park sorry u0001f602 .  sexy guy .  lol drunk lol .  duck .  u0001f602 on .  look picture lol .  life . 
367,Female,1person . 
368,Male,2people people smiling outdoor . 
369,Female,1person .  hat on grandma lol . 
370,Male,done .  ford .  ford .  sitting .  original .  not original .  let . 
371,Female,2people people smiling .  mother . 
372,Female,1person closeup indoor .  queen lady u0001f615 . 
373,Female,1person .  brother .  stinkin cute . 
374,Female,1person smiling .  proud .  lol gettin .  handsome u2665ufe0f .  wondering . 
375,Male,outdoor .  style .  hilarious .  tv stupid shit like .  people shit .  people . 
376,Female,1person .  beautiful . 
377,Male,swear awesome dog miss beautiful .  fucking shit lol shit damn adorable .  bitch bitch lol .  lol sorry .  sorry people alot . 
378,Male,2people people smiling people standing night outdoor .  handsome man .  handsome .  bless .  look great .  look it . 
379,Female,cat me .  you sexy .  let sexy .  like .  picture .  page .  eye .  damn glad it .  glad .  man . 
380,Male,lol dude .  picture .  shit look good .  man .  she .  girl . 
381,Female,aw hot .  gorgeous love picture great u0001f609 u0001f602 .  shelby .  what u0001f641 .  what .  game u0001f641 stupid u0001f602 .  game .  u0001f627 .  to pretty u0001f627 .  aw . 
382,Male,3people .  boy . 
383,Male,car outdoor .  car .  car . 
384,Female,2people people smiling beard . 
385,Female,
386,Female,1person .  good look amazing . 
387,Male,
388,Female,1person . 
389,Female,2people .  really . 
390,Male,3people people smiling people sitting outdoor nature . 
391,Female,5people people smiling people standing outdoor . 
392,Male,1person sitting .  guy moon .  hot . 
393,Male,people this stupid .  this stupid let . 
394,Female,1person night .  hopefully .  lol like alot lol .  this . 
395,Female,2people .  beautiful . 
396,Male,small you that .  oh friend .  bro people .  what .  phone . 
397,Male,1person standing snow outdoor nature . 
398,Male,1person playing musical . 
399,Male,there .  great u0001f627 . 
400,Female,1person .  baby lol u0001f627 guy . 
401,Female,
402,Male,oneormorepeople .  pretty . 
403,Male,love guy sweet .  family . 
404,Female,food .  me me lol u0001f609 . 
405,Male,1person outdoor .  picture kid friend oh boy sure friend hold friend there me lol . 
406,Female,precious .  love .  look lol .  guy cute u2764ufe0f .  lucky great .  baby girl .  beautiful lucky girl .  beautiful .  fun cute .  hold .  love .  girl wonderful u2764ufe0f .  mom .  definitely lucky girl .  sweet .  great .  you .  granddaughter u2764ufe0f .  girl .  u0001f627 .  good sweetie .  baby u0001f627 . 
407,Female,omg stinking cute .  perfect .  sweet .  cute love pic .  it sweet precious .  precious .  adorable beautiful .  precious .  absolutely perfect mama .  beauty like u2764ufe0f .  gorgeous .  beautiful doll baby girl .  like mother you .  u0001f627 you .  u0001f627 .  u0001f627 .  perfect .  precious adorable .  proud to .  beautiful . 
408,Female,like . 
409,Male,grass outdoor .  corner office look cool .  u0001f602 .  drink .  gift .  pretty sweet .  swear beer pizza . 
410,Female,2people people smiling outdoor .  girl pretty careful . 
411,Female,1person .  u0001f61b . 
412,Female,surgery .  family .  there .  sweetie .  sister . 
413,Female,2people people standing wedding outdoor .  gorgeous girl dress it .  you .  amazing .  you .  absolutely love picture beautiful amazing you . 
414,Male,2people . 
415,Male,night outdoor .  wow guy great hunt night hunt . 
416,Male,2people people smiling .  pic dad itll 18 .  proud man family .  precious photo .  birthday dad proud .  birthday picture .  handsome u2764ufe0f .  bless great love .  beautiful picture proud u2764ufe0f .  proud you .  smiling .  birthday dad cute baby .  u2764ufe0f .  proud son heaven u2764 .  look .  photo nice nice .  pic u2764ufe0f .  guy great u2764ufe0f . 
417,Male,1person baby closeup .  adorable .  cute .  precious .  beauty .  smile beauty lovely .  beauty . 
418,Female,oneormorepeople people sleeping baby .  swear .  cute .  doll baby cute u2764ufe0f . 
419,Male,it friend .  lol .  it .  people .  look .  it .  buck .  like it .  u0001f615 .  drunk child child family child .  child family .  people .  dude .  people .  child well child people .  comfort baby u0001f615 .  hold .  family like seeing .  you .  good .  u0001f615 .  ur ur .  it .  you .  look that people .  well .  like ur like let family .  people .  really . 
420,Male,lol .  like lol .  like this .  wish .  like office .  fuck .  this daughter that .  family .  picture .  honestly not .  u0001f615 .  baby .  this .  u0001f615 .  hate hate .  eye bright .  fucking .  wondering .  hat .  this u0001f615 .  child like you sorry dad fun .  lol . 
421,Male,5people .  pic .  pic . 
422,Female,love u0001f627 .  girl pretty smile church .  u0001f627 . 
423,Female,1person .  lol .  cute . 
424,Female,oneormorepeople .  people people like it . 
425,Male,night .  like kid photo . 
426,Male,2people people smiling hat closeup .  awesome people . 
427,Female,gorgeous . 
428,Male,1person closeup . 
429,Male,2people people standing sky ocean child outdoor water nature .  biggest .  sister boat . 
430,Male,people smiling people standing tree outdoor .  family nice sweet .  family pic .  picture . 
431,Female,oneormorepeople people sitting indoor .  really good pregnant .  you .  girl .  eating wedding dress . 
432,Female,1person sitting guitar child .  definitely beautiful lol girl .  you . 
433,Female,2people people smiling people standing .  picture . 
434,Male,2people people smiling people standing .  gorgeous woman .  awesome picture . 
435,Male,killed .  picture . 
436,Female,1person standing phone closeup . 
437,Male,nice indoor .  dream .  let .  shit .  it . 
438,Male,oneormorepeople . 
439,Female,people sitting .  girl . 
440,Male,4people .  hair 25 lol .  hair lol . 
441,Male,1person .  look gettin it . 
442,Female,1person .  gorgeous . 
443,Female,swear sky .  beautiful girl honey let .  smile good .  baby doll .  me .  not .  love .  lord . 
444,Female,1person smiling phone closeup . 
445,Male,1person sitting beard indoor .  it . 
446,Female,look .  lol .  really nice .  bo .  look look gross look .  yep family family . 
447,Female,3people people smiling .  love . 
448,Female,2people people smiling closeup .  great game .  really like great game . 
